phone,pphone,id,pid
14787907267,,76538,
18834983232,,66537,
15971848859,,57221,
15190466029,,27101,
15644652579,,12969,
18612006824,,63911,
15077830772,,76797,
18112086900,,96447,
15868432150,,70768,
18663556025,,86994,
15121165740,,28608,
18087009822,,63192,
18160244035,,96097,
18712800601,,96245,
13423957514,,28706,
15340195315,,16028,
18621788591,,20484,
14547501085,,37824,
15022314619,,86003,
15647774483,,48725,
13315338321,,81037,
15986651259,,71230,
13171799336,,26580,
18678743054,,64383,
13674011737,,16984,
18079161966,,93545,
14718130707,,18693,
13945342961,,82541,
13929640057,,82995,
14518981291,,60289,
13785960259,,69145,
15128926701,,69216,
18273071620,,63547,
13211334008,,85860,
14542450392,,10854,
13908884926,,86107,
13052204249,,75777,
15768501619,,67672,
18946301579,,61947,
13013671238,,51120,
15288693290,,74693,
13054876382,,27374,
15626967407,,58965,
15220665303,,37514,
15666353477,,11352,
18583527002,,53582,
14528514469,,84526,
13492852214,,50885,
18556285281,,18318,
15508859377,,21747,
15340403257,,53556,
14530585684,,80489,
13112203032,,92552,
13500453621,,80454,
13440823234,,43907,
18545372206,,18282,
13849052528,,77381,
18509023583,,30430,
18032222041,,40700,
13413655272,,86430,
13588642194,,45594,
13123754716,,33104,
18962155172,,22880,
14572180172,,34903,
18921171734,,67668,
18722181998,,55780,
15874428448,,57082,
13833521013,,54175,
18702156543,,37723,
13130559533,,16695,
13342561665,,35108,
13812101604,,75897,
15257233023,,75420,
14707079070,,17261,
18702298718,,25502,
15741435237,,14511,
13605341207,,39090,
18695344406,,43793,
13239459490,,92933,
18149238064,,20311,
13395869040,,49669,
13865894050,,85525,
15057447741,,58525,
15505451892,,74273,
14563548608,,62927,
15149531121,,71006,
13465631771,,13631,
18717562413,,71229,
13263709852,,33519,
15624145480,,34727,
15209080521,,10714,
13963947976,,99791,
18567214805,,56647,
15806855372,,37411,
13982494837,,85720,
14553874923,,56372,
15772422464,,51250,
18666604183,,76464,
13250120930,,95071,
18746377914,,14449,
18709267366,,97631,
15324500525,,28298,
15084211154,,85032,
18978327733,,51592,
13418975743,,63065,
13491454512,,24500,
13425186835,,75401,
13332297263,,26688,
18246633319,,68387,
13495172574,,33006,
18727068036,,81299,
18661646404,,63379,
13998742050,,71027,
13935707187,,18164,
15064975922,,94820,
15869189556,,97803,
15712866186,,43319,
13319822738,,82289,
18645831879,,19398,
18214029767,,33200,
15782820849,,51415,
15128493259,,41161,
15946325916,,29886,
13950740961,,12976,
13275522784,,66690,
15044456892,,76595,
13165973364,,90625,
15584062475,,60982,
14570320661,,52320,
13920007426,,50146,
13532163915,,70586,
18805975250,,87120,
13892472443,,70292,
18775445020,,37289,
15166697114,,68514,
18825099795,,41018,
13010921060,,43450,
13248546709,,39637,
13964215100,,21775,
15760722645,,98684,
18256519878,,81844,
15856149012,,49555,
15865351329,,49331,
18231253414,,43312,
15235549690,,53351,
15521578256,,32251,
13426541625,,42621,
15187204521,,20995,
13310897583,,18927,
15350611660,,59728,
15613333154,,60631,
14726041639,,14311,
13612410539,,51856,
18994461262,,61726,
18769085551,,69619,
18111338773,,94981,
13059517225,,69069,
13555739096,,86531,
15321723037,,79594,
15021389957,,50380,
14565231658,,20090,
15235592470,,57304,
13636498333,,49156,
18932910630,,62615,
15611851279,,52055,
18079405236,,70991,
14520076548,,68021,
13287843143,,23196,
13294994420,,69947,
18737193783,,20900,
15261270165,,91951,
18709307566,,75902,
13454149100,,77530,
18165543574,,43634,
15991605282,,36808,
13633570258,,85766,
15544305115,,68305,
13642529124,,18795,
15263801116,,96666,
15771931537,,26439,
15816930778,,79433,
18738639710,,60517,
13478357976,,64811,
15850155821,,41922,
18188701595,,29450,
15075089105,,64240,
14501751449,,96282,
13631078895,,37721,
18750661593,,53285,
15730182075,,58691,
15215192482,,76357,
18815416668,,57215,
18100243394,,89764,
13029864083,,45874,
18877132219,,32219,
18931147762,,52799,
13313140272,,12878,
18548104604,,32440,
18673515862,,34104,
14599148852,,15220,
13741467852,,88308,
15835223285,,80527,
15252274591,,34828,
15762495575,,31042,
13350325160,,19255,
13824065590,,75606,
14531024184,,54237,
15597246989,,92678,
18274779609,,23540,
13564518953,,54375,
15709071447,,11857,
18975381406,,55642,
18052653509,,75549,
15294798681,,24125,
18992958969,,88817,
18799994838,,14692,
15723395397,,21539,
13415894484,,54764,
15282011242,,79887,
18554048662,,35102,
15392853868,,97705,
15387147058,,32952,
14578571882,,54921,
14509763902,,82294,
13969497038,,57531,
14512939067,,83702,
13587220402,,31904,
13777042555,,40276,
13659758053,,28602,
14528345423,,40997,
18916993060,,50961,
15537919465,,96023,
18263698381,,40013,
15565082627,,75397,
18660420244,,63852,
15204027151,,81871,
15229152272,,18989,
13193089318,,51383,
15879012465,,61397,
15005367072,,96705,
15836527705,,83551,
15860191411,,25113,
13016214588,,89743,
15257105327,,72226,
18505024398,,89577,
18978539377,,34438,
14794577021,,56648,
13621884384,,20732,
15096227429,,53762,
13052904333,,91828,
13488827758,,58553,
13688818376,,25886,
13547750169,,77363,
18948689272,,28575,
13532705094,,20671,
15110045170,,74968,
18234533878,,57384,
14753330451,,83406,
14528591073,,29930,
18785860401,,67656,
15841282458,,92264,
14558879651,,25687,
15834623456,,79023,
13491470948,,48129,
14790766394,,23278,
15930355960,,14501,
13779100487,,27737,
18000642518,,66293,
13157655197,,37353,
13527786582,,83696,
14507768822,,44205,
15738898128,,76538,
14760697240,,36432,
18750283096,,52636,
15020213432,,14096,
15983570487,,70089,
18506513944,,22601,
18619442857,,90270,
15887157030,,81523,
13938796550,,21509,
13120049437,,39438,
15355489909,,46762,
13384927341,,75371,
15125469894,,32658,
18101067032,,57164,
15105472155,,12940,
18097111497,,41668,
15028001006,,95337,
14591516589,,87231,
14709264740,,91153,
18729686372,,85574,
15711343094,,59173,
13610942696,,89412,
15180715660,,36892,
13789459518,,29716,
13686204425,,91266,
13573128750,,97893,
13825398890,,23159,
13630131493,,58068,
18937165126,,68150,
18223541213,,90165,
15299162413,,75909,
13757935674,,77570,
15698502577,,81007,
13467203329,,68000,
18028490139,,63531,
13762632283,,75225,
18185898185,,95887,
13109230738,,54105,
15881026566,,10471,
13709571452,,88774,
13336399451,,15115,
13009580895,,77411,
13105792079,,76392,
18798989617,,72267,
15172099245,,55283,
13912261852,,69053,
18955278979,,99958,
15710986405,,83939,
15853035957,,25723,
13005234606,,59859,
18680983850,,52241,
15848203034,,19687,
13087185520,,75974,
18052247994,,32264,
18160391440,,76618,
13527932419,,52552,
18605437450,,28290,
18697475554,,10916,
13209180200,,73597,
18910932339,,84361,
14530735492,,85463,
15778028885,,81794,
18135326072,,82925,
18797271712,,13933,
13379329925,,81146,
13500003326,,88668,
15204412391,,77302,
15293762522,,72794,
14585007577,,45386,
13598408816,,25344,
15870356601,,85041,
14507802388,,33673,
13795898510,,95629,
18940980767,,88757,
18618519617,,73822,
18299645430,,31509,
15834692578,,24241,
18191674908,,64759,
15781254886,,57180,
18549901164,,82989,
18716649060,,26376,
15819575974,,36381,
15994631829,,86372,
18103651124,,39927,
13382989492,,86778,
13045301967,,43653,
13353583623,,16726,
13198486637,,73770,
18725379316,,27732,
13499277312,,18394,
13042604272,,11711,
15345378725,,79440,
13348956903,,61981,
13719686707,,12302,
13997516591,,96479,
18532703192,,82146,
18657578138,,15018,
18869398091,,49485,
18218582669,,46552,
14559346437,,86801,
13438338334,,61994,
13724429157,,90384,
15245088483,,23612,
13195273417,,18761,
14582767636,,82505,
13898058786,,43062,
15554294784,,54960,
18571815965,,99157,
13468037824,,94192,
18046993479,,29897,
18203332415,,88332,
18967065593,,27392,
13864105167,,71905,
13910322850,,84443,
18862783305,,83553,
18599474450,,22892,
14531995478,,44913,
13044714450,,95024,
15985389218,,24693,
15620952877,,54258,
14599335285,,71321,
18557047371,,34528,
13262027127,,35534,
18659350452,,96198,
18653702833,,57014,
18007619906,,12592,
13746553580,,65514,
18228874937,,29229,
18706119144,,42469,
14515902906,,53728,
15258012404,,50106,
13920978885,,99401,
13691074882,,66390,
18505414877,,77559,
13638424449,,44053,
15320838401,,38855,
18857260378,,11760,
15052500203,,41830,
14518297265,,71747,
15651130455,,23678,
18527503863,,87877,
18071560681,,73316,
13080152726,,73661,
14791354397,,35478,
13969417530,,16973,
18732049358,,80996,
13184581958,,80363,
18561964462,,85365,
15249005114,,38169,
13232108160,,53800,
18873591706,,90276,
15826368717,,34718,
14554907799,,65234,
14543531591,,90917,
15739205192,,62203,
13397750685,,72172,
15611608166,,51894,
18769679743,,81291,
15695871256,,67722,
13556907148,,70122,
13762161055,,46223,
13434145596,,28761,
18831265265,,22340,
13049621344,,88953,
15063530746,,79304,
14754795339,,65415,
13264117021,,43682,
15209130785,,85990,
13499487585,,37320,
13905824300,,26499,
13459144799,,42218,
13176892820,,12654,
18253407594,,66095,
13485652386,,81993,
13470648261,,52179,
15336000579,,67440,
14788430762,,98070,
13904040557,,75246,
13491396133,,80809,
13467979767,,64657,
14591114988,,22397,
15247409220,,67423,
18623373523,,21632,
15770179353,,88104,
13617600035,,14601,
18521806142,,64572,
13228210248,,27343,
15825099611,,81468,
15614230387,,44778,
13329189007,,61371,
13432674624,,60877,
13639203691,,10571,
15816269187,,88296,
18183364519,,23726,
15251535843,,49430,
13121631745,,54394,
18296765106,,85221,
15991751196,,97591,
18637390638,,85509,
18918990095,,27712,
18906974985,,65002,
15192033427,,15706,
15890767841,,50841,
14745245696,,55313,
13911958710,,33298,
14772679651,,33607,
18745606361,,30201,
18062085471,,53909,
18956314885,,36434,
15975336587,,95480,
14746310507,,43429,
18075094359,,27003,
13523415366,,28824,
14584500484,,45382,
15885258757,,52661,
14775289076,,75223,
14522951921,,30654,
13579665241,,81753,
15608297355,,78320,
18976759713,,83099,
15301097746,,11680,
18542154918,,54317,
18987843526,,97292,
18140351328,,83794,
13030522105,,59284,
15652574135,,68770,
18240606670,,58350,
13741730833,,31499,
13485718141,,39153,
18965830708,,47197,
14544160873,,34572,
14577495528,,91531,
13695802564,,37356,
18520410946,,89741,
13971964582,,27076,
18858296642,,77489,
15568441379,,52079,
13730199461,,92621,
15984523787,,86332,
18659576199,,33434,
18548217894,,86388,
13960759754,,30590,
18970309154,,10151,
13726949097,,41634,
13461754576,,66985,
15608263500,,58217,
18687601010,,70750,
13680589768,,60703,
15810974093,,19615,
15008136671,,88502,
15003501866,,82596,
15658047265,,21116,
14542284823,,35678,
15397182528,,20925,
13937113868,,14855,
15615384702,,27997,
13466943294,,75657,
18204712265,,67196,
15866306373,,98975,
13184337560,,42646,
15031423548,,30143,
18131312824,,58397,
14743984598,,75529,
14577799252,,96740,
18118920058,,21182,
14535916676,,73816,
18698762525,,90586,
13083318448,,39661,
13874456420,,37970,
15347663214,,89448,
18991231864,,69740,
13076198466,,39699,
15167376229,,35959,
18868884494,,31887,
18994419119,,38124,
14571911804,,27703,
15640042407,,78904,
13958506294,,91206,
13215777170,,30102,
13201409116,,89009,
13442577305,,40226,
13890303174,,93234,
18743548428,,28324,
18621871086,,57363,
18967138961,,17363,
13066809539,,60363,
14531065132,,71331,
13715661783,,18370,
13311340576,,97521,
18952230030,,31979,
15210715627,,71989,
18831310901,,78975,
14575532749,,18918,
18674975739,,34156,
18711330194,,18724,
18037754079,,84028,
14543597571,,98545,
15262157255,,47272,
13238496038,,93141,
15396762011,,54092,
14544759070,,60025,
15740677369,,33720,
15123335664,,11534,
18127465646,,80315,
18688199614,,36326,
18889236900,,93322,
15025210019,,59912,
18843464550,,33811,
13714677674,,27372,
15808912699,,64867,
15138023896,,81917,
18596731981,,27523,
15619373273,,62383,
14511193541,,41475,
18906879607,,35665,
18525437373,,20691,
15980977834,,56343,
18165561739,,14973,
15106265752,,82360,
13704662082,,98996,
15135999862,,34493,
18099108722,,38534,
18809473605,,52003,
15961834830,,49161,
18761033731,,65276,
13271707204,,99002,
13641816882,,58370,
15581279325,,50385,
13415534118,,14888,
15009436467,,76889,
13843825348,,76063,
18220279630,,46825,
15514282478,,74802,
15794300235,,27928,
13462204525,,51182,
18269458701,,26907,
13691659172,,79806,
13771933253,,16938,
13594786698,,56957,
18951477787,,27011,
13187252950,,48836,
18218741527,,14384,
15055745358,,93012,
13374895549,,51600,
13359303701,,55217,
13221265104,,87046,
18270111230,,15997,
13097742881,,46992,
13067144558,,29815,
15680342558,,75304,
13287650660,,72819,
14544557219,,38833,
18153270752,,71331,
13137503105,,56820,
13555410229,,99310,
15265725647,,23094,
18144080384,,16615,
14753012659,,34568,
13710435020,,28075,
15919606481,,23956,
13928021214,,89800,
18831877306,,60229,
18567940241,,33153,
13971043234,,40691,
13338353531,,26756,
13928034241,,14212,
13354227819,,67500,
13776282311,,53429,
15637834315,,25912,
18957184717,,75751,
13378064392,,97431,
15199075668,,92441,
13818403042,,35176,
18188350658,,82086,
14510144563,,56072,
15593287180,,10522,
15270602602,,11614,
18621088259,,76165,
13590251127,,58548,
15163160336,,22641,
18808067002,,56670,
15585825881,,47309,
18855710829,,96475,
15987166480,,90897,
13535552082,,31527,
15888777410,,50262,
18832452298,,61221,
18716211125,,32745,
14733925096,,47820,
18111406610,,14045,
18176665187,,22257,
15072367579,,83973,
15782218172,,45097,
13074371202,,29074,
15140683014,,21733,
15297892846,,94512,
15300012762,,70457,
13416422605,,86209,
13810047244,,30563,
18576857194,,16131,
15259223437,,74326,
14533092375,,18601,
15048476162,,74872,
15952224901,,94843,
13582609282,,62471,
18019227878,,30514,
15340369240,,44359,
14568768275,,96121,
18991986374,,44534,
15725065410,,80531,
15187727408,,53011,
14798668851,,57431,
15116434422,,31900,
14551214867,,79285,
18723142061,,10785,
15197780035,,20842,
15381492230,,70254,
15594014359,,10416,
18607519349,,57977,
14511006822,,44649,
15559074936,,59215,
15333175836,,81648,
15626263639,,25671,
15063991805,,22490,
13823037731,,24927,
15827027964,,38417,
18625029760,,59005,
15203530189,,72729,
13258337195,,26701,
14757049119,,68813,
18237448527,,60850,
13035076310,,55326,
14774540375,,15660,
13793334684,,64056,
15591523256,,88844,
18236657188,,41073,
15050777924,,70335,
13620172726,,60363,
15901322656,,99715,
13696970942,,20510,
15170284230,,91945,
18509558002,,15162,
13947006357,,62604,
18847511933,,72872,
18151088245,,79440,
15031178107,,92354,
15109694124,,98757,
15571678550,,84476,
15295930170,,23572,
13922453057,,28160,
15364141857,,31078,
13868745537,,24997,
13897870825,,72182,
14776279967,,72372,
14756590446,,25675,
13628683586,,28379,
13791391564,,75093,
15806008737,,66151,
13539193129,,73548,
15744984790,,92108,
13988531373,,75731,
13980005306,,40432,
14704264721,,71145,
13905743341,,35842,
15612859858,,42695,
18100816030,,20293,
18108391587,,26038,
13843736084,,99396,
15802834442,,37249,
15231889526,,11809,
13801321963,,48781,
13051944390,,83097,
15926592614,,43026,
13589488964,,73684,
15155055587,,13484,
18160900966,,78668,
14730290910,,55309,
15256184077,,87304,
15992744404,,74863,
18537514013,,56578,
14719175033,,23472,
15574321984,,62046,
18782505648,,44376,
15762286548,,56660,
14553006767,,96402,
13582601673,,83487,
18882803372,,99618,
18669484909,,78865,
14582957527,,37102,
15256077481,,34379,
13564413565,,22933,
15903836202,,21261,
15141643095,,89543,
18246537437,,75356,
18539313266,,94202,
15120316394,,73464,
13044513236,,47406,
14572621539,,20061,
13361267952,,19034,
18124801698,,12937,
18095445394,,43910,
13297056809,,87020,
15991809276,,86981,
13626534930,,37159,
14786882285,,93510,
14542610516,,81406,
18897580911,,62836,
15063570324,,84657,
13364840728,,70368,
13802843115,,48571,
15696061386,,72642,
15841373144,,18149,
18228540987,,97859,
15223080957,,37498,
15908926305,,55384,
15016353651,,55629,
15865439145,,93088,
13512923239,,32474,
18875189332,,28562,
15915599753,,38994,
14501703516,,92229,
13765968595,,99305,
18232654398,,48327,
15074137390,,42975,
15271766944,,54691,
15515979347,,31002,
14560113914,,40473,
18221564893,,67725,
15852184933,,65404,
13181700002,,18739,
13969086426,,23150,
15387008632,,46936,
13756182697,,40201,
18077840851,,32511,
15565366398,,23890,
13444287450,,22699,
15107445094,,64520,
18289152692,,41335,
15791222975,,27175,
13338490978,,90163,
15998777505,,85682,
15610928766,,44325,
13555021671,,87277,
14775218240,,35996,
15325755127,,17016,
13856748474,,68772,
13940124047,,48926,
13629849756,,49133,
13877218543,,49663,
18716415008,,35002,
15273757501,,91992,
13594121125,,33797,
13477872823,,94544,
13534781661,,15887,
18725599574,,61500,
14596790652,,31064,
18652962074,,34451,
15887059038,,94726,
15998510729,,12913,
15503812273,,43494,
18577792237,,21719,
13093378561,,78961,
13758706221,,60031,
14525019845,,79432,
13922606264,,52404,
13941170639,,60336,
18275925394,,31958,
15694174177,,70255,
18565551155,,45482,
15375472767,,95540,
18148200620,,55250,
13512347431,,34394,
15358005625,,87048,
13186994715,,43540,
13070924282,,70225,
13773630350,,19797,
13857497057,,31960,
18679255661,,58407,
18643720813,,86407,
15707824247,,44327,
15643460284,,90275,
13195965207,,28022,
13773000128,,98836,
18260208817,,78714,
13637243259,,62689,
14775541312,,35712,
18102881609,,34380,
15610577364,,98410,
15309157518,,40381,
13628152166,,67533,
14516634584,,63491,
18600039869,,67090,
13963275184,,20336,
13749978321,,72025,
13127587698,,50500,
15829123725,,26999,
14749085787,,55488,
13771744781,,38652,
18100301469,,55422,
15292923680,,21994,
18944618681,,61910,
13726527493,,37494,
18724721576,,78952,
13173564696,,47337,
18056307740,,52870,
15686061482,,46705,
15663071886,,28031,
18706390220,,94056,
13813859657,,43722,
18130741886,,24721,
13742451475,,72180,
15272872945,,45896,
15001347470,,96403,
13449694286,,10276,
15648878592,,16878,
13884586578,,36462,
18609191747,,38129,
15698402403,,67409,
18612083865,,51669,
15293316750,,11111,
13414078855,,53312,
15613111988,,35864,
15566787991,,21110,
13327056497,,42072,
18204333577,,93273,
18834551637,,88157,
15504204040,,93426,
15888745428,,53247,
14510191011,,84851,
18101212824,,83127,
18088842748,,14026,
15655834085,,29840,
18040454939,,89925,
18751867188,,31370,
13075140705,,84542,
13111945885,,79736,
13053613829,,82562,
18731246141,,40828,
13108960941,,18519,
13084044279,,83708,
14583323161,,11804,
13999593812,,89730,
18739223516,,46723,
13058213894,,59655,
14753138814,,74533,
14554931451,,38189,
15159010473,,53030,
14766565578,,36119,
18842630923,,27881,
13907870188,,86884,
18958130956,,65480,
14795467683,,13067,
15366086491,,48534,
18600164529,,11747,
15234257423,,72938,
13626290836,,28653,
18971702141,,13427,
14703188301,,87165,
18223900992,,92087,
13949390696,,89282,
18744936399,,86053,
13224520643,,51583,
15827896297,,58300,
13835416789,,97887,
13943734933,,56212,
15525791102,,35767,
14582658030,,56155,
13353366079,,64515,
18759866336,,52177,
13797292710,,14182,
18290021594,,26952,
15644092370,,93228,
15163159029,,86941,
15621962616,,89071,
18112495562,,78941,
15871218180,,92189,
13882115056,,98455,
15641719468,,34495,
15917449729,,45028,
18936027246,,95824,
13758653189,,74005,
18114442099,,97919,
13692991317,,64552,
13438836160,,85242,
13989876653,,38322,
18524756505,,53558,
13614524487,,65586,
13130678567,,45886,
15747796039,,88886,
15240231931,,61195,
18552284222,,76395,
18634638594,,91532,
18743100557,,54820,
15148061527,,16944,
13834386415,,86293,
13708549434,,84372,
15743456029,,35240,
18834777790,,96280,
18849318479,,24599,
15357489570,,76193,
14700714414,,35729,
15358465127,,87164,
13978460704,,12233,
13119679247,,90035,
13924478291,,39081,
13674262670,,15940,
15598595087,,71349,
18044389766,,68422,
14576476325,,30173,
13486219249,,37471,
15795558562,,15708,
15263291634,,77654,
14576822424,,53496,
15987147807,,99890,
18545353012,,53574,
13439664737,,85365,
13147648727,,80132,
13318115930,,73278,
18547026172,,86663,
15528330851,,49797,
14585179294,,97161,
13410547623,,32670,
13608151559,,43460,
15740417734,,63054,
15637179638,,98182,
13650620510,,45985,
15613635850,,83915,
18697398322,,85559,
13159727512,,85722,
15043837078,,70404,
13054328137,,66746,
15214940087,,55887,
15565526877,,56185,
15646844249,,57284,
15627885540,,82896,
18994461766,,12212,
18279624594,,89086,
18584540663,,85283,
14552091909,,50425,
13377809680,,68442,
18009522862,,40044,
15778925482,,61161,
14740274036,,86277,
13904916886,,37584,
15399073088,,30411,
14737913363,,58736,
15524014877,,45165,
13489965622,,25587,
18545374808,,72838,
13980560796,,99824,
18683822831,,58330,
13446509009,,37142,
14753912303,,82049,
15053205516,,87447,
13151309452,,96394,
18668446475,,84283,
13483108132,,48494,
18669107211,,25775,
13459907271,,62520,
13691767928,,26130,
13435539168,,37417,
15332898350,,62605,
13526636181,,73951,
18540676391,,87663,
15520420111,,58290,
15326363080,,54733,
13614910818,,44616,
14512981097,,69403,
13138760130,,78097,
18715412529,,58840,
18936366677,,56155,
18067839265,,95257,
18692629044,,88380,
18717884072,,81342,
14736389130,,99078,
15228172232,,43630,
13891559017,,43233,
13673495793,,47903,
18184937363,,42088,
18084478570,,52981,
15732152586,,28109,
13268846269,,59174,
15775807560,,65880,
18640505031,,18043,
15596476249,,38318,
18020836042,,43504,
15901635801,,65313,
15129265849,,42286,
13072176191,,87218,
18233588643,,12591,
13472038980,,82971,
18814565511,,73878,
14719993473,,44672,
14774314063,,41269,
13191687663,,88888,
15948675534,,20896,
18587210390,,43960,
14590224121,,68392,
15788410070,,66783,
15540063122,,19512,
13631295996,,83249,
18561146628,,38238,
13288796315,,79063,
15931539474,,71349,
18527683376,,31593,
15567252040,,13808,
13011588891,,54319,
18116875123,,73482,
18280839920,,42889,
13433997967,,76719,
18797561524,,88948,
15399947681,,41909,
18672905901,,73880,
15581049065,,42800,
13980878274,,88033,
13780468063,,72566,
18720252014,,16049,
15072772494,,77294,
15248361629,,85843,
15941779182,,74509,
15849655699,,72066,
13374819588,,69356,
13506532849,,59528,
13391932010,,25293,
13453801857,,42504,
13900757089,,43529,
13050147734,,87480,
13941608588,,68898,
18129060413,,72469,
13244321473,,68177,
15649909909,,73305,
13753173044,,50734,
13066390957,,37523,
13366636275,,89751,
18945164755,,26328,
15539223548,,62367,
15898940620,,85654,
15003818356,,52372,
14526377873,,38701,
15758898238,,58061,
15909348742,,60132,
13507980862,,40867,
18072031764,,34187,
13953021673,,88343,
15356413296,,67833,
13233737359,,62826,
14716235599,,59606,
15183243504,,23370,
13219073490,,38586,
13612300472,,34868,
15892488258,,85460,
14728653136,,69412,
18806294197,,68739,
13210668972,,38204,
14598405292,,43725,
18122708903,,49064,
13875985967,,91582,
18115100243,,22556,
15287088765,,15349,
15258232478,,36782,
15517130871,,75437,
18218788203,,93565,
13278562616,,70630,
13122520834,,43344,
18281174072,,89058,
18988931418,,16005,
18250880814,,86458,
14724447609,,87489,
15626723825,,98445,
18844770377,,46238,
13367519423,,34335,
18958245551,,27334,
18698186677,,46531,
14550878293,,83383,
13970900416,,69139,
13577834497,,81042,
14780781604,,13103,
14535724207,,92651,
14551599910,,26648,
13323496101,,94128,
18137071626,,71494,
13498458862,,89912,
18266111838,,96664,
13507766352,,12741,
13026722899,,12504,
15701699202,,94419,
13039597574,,48599,
18864113418,,77034,
13714398879,,37890,
13426926730,,77121,
13113658531,,99177,
15338735095,,21782,
13609726621,,39143,
13102379126,,19354,
15853639088,,64129,
13374418170,,97595,
14500442165,,56403,
15148511321,,65655,
13437205422,,82055,
13861963857,,55741,
15265149882,,10340,
13019405619,,10195,
18545645176,,82668,
13861005705,,95738,
15894925357,,75027,
13866546606,,66267,
18171577535,,96523,
18080867149,,39224,
15883206869,,20299,
13874449888,,36909,
18770924645,,94087,
15002006110,,76565,
13297878903,,27584,
18155642027,,76065,
13217477073,,16259,
14780035941,,46854,
13593005285,,82149,
18174877097,,29846,
14535922411,,76523,
14516285868,,49315,
14788021705,,69893,
13426050757,,36523,
15515193780,,94379,
18984918526,,93370,
18965773716,,13266,
18265397906,,45570,
18918151420,,14046,
15505211134,,96974,
15043355583,,81110,
15877595363,,76816,
13610217772,,81979,
14561817703,,72284,
13810277047,,51629,
18554969893,,96446,
14568246853,,72772,
18951769771,,26121,
18655082161,,56733,
18703121166,,36533,
18635323187,,88929,
13113240625,,51475,
18794761731,,21995,
15108243885,,45663,
15621306945,,89792,
15320670548,,85564,
13983218252,,27588,
18765955415,,62525,
13924363290,,23601,
13025442200,,98812,
15527623933,,70732,
18151361547,,96143,
15380076780,,71994,
15911557243,,45412,
14553574693,,62849,
15179250134,,26704,
18960672335,,54603,
13180111649,,59129,
15160617803,,20102,
15059646913,,97562,
18670402481,,28896,
18050055364,,38997,
13114110905,,47544,
18565126096,,80266,
15598419343,,39048,
15605262967,,50773,
18119425144,,40855,
13084588035,,97364,
18694085649,,54325,
14787018032,,33098,
15960264605,,99560,
15525093390,,68880,
13024735125,,35351,
18142504050,,16759,
13407396983,,74883,
13115050824,,58188,
15305318597,,79311,
14561838178,,55222,
15895731308,,76466,
15653547630,,29826,
15580650802,,41802,
14584360069,,79883,
18907461614,,55141,
13331041843,,20449,
13360727560,,74311,
18831082989,,70197,
13075457102,,70090,
18780139949,,36944,
14539367370,,80862,
13840938976,,16707,
18058358239,,24416,
13555305921,,34835,
18892497934,,57623,
13672623769,,80156,
18519832588,,56610,
18213881234,,42165,
13676308947,,20349,
14593348296,,50109,
18182231849,,69009,
18136492141,,32235,
18200625681,,14992,
18579304222,,79178,
13479268130,,10848,
13259527409,,36081,
13099643533,,52175,
13355904665,,10646,
13788555913,,29226,
18150780308,,26930,
13545133977,,56474,
15579349824,,47100,
18836607599,,36476,
18133793752,,83260,
15809823778,,71093,
18677695431,,40019,
13503649975,,78553,
15591166551,,51290,
13824063415,,28773,
15195499155,,30769,
18748726428,,78368,
18765302801,,25476,
13983142413,,45264,
15371363530,,98907,
18952912995,,84346,
18091963605,,62607,
15808053355,,52639,
18122004156,,15051,
18953479218,,64957,
15776779042,,22034,
14786183973,,23560,
14549118667,,34388,
15334904525,,16336,
14590151476,,21159,
18839691412,,19109,
15723608169,,94259,
13801049357,,68245,
14589562519,,62653,
13192223228,,67451,
13337941509,,67854,
15525372253,,64311,
15189178052,,54300,
13725781607,,96715,
13891657587,,74558,
14594318424,,82470,
13152397055,,64831,
15791235713,,93856,
13281925936,,97728,
18099199226,,42871,
18070309654,,81591,
13144654440,,10819,
15145749328,,63545,
13821309859,,99213,
13688564218,,49295,
18691646193,,81723,
13455996776,,56043,
13082492449,,82706,
18164388640,,29560,
13956607818,,53294,
18602709186,,14771,
13039220891,,97483,
13627024435,,10295,
15203074548,,73073,
15242867305,,44591,
13189764968,,10277,
15058735688,,26552,
15193191649,,11664,
13763021040,,46768,
15217783285,,44793,
15023159367,,97194,
14712998545,,84620,
13302416640,,43465,
18871044297,,31146,
13955571731,,67471,
15698949347,,28449,
14792376718,,83173,
18717307304,,85394,
15027170177,,45691,
13463425163,,23189,
18585222354,,33872,
15556101290,,40425,
15362608190,,74289,
18574404830,,75628,
14795183232,,82682,
15861011498,,55902,
18666191790,,50126,
13906326894,,17519,
15269572283,,97379,
13158322647,,56291,
13453391949,,83692,
14773202852,,26478,
13440667147,,87106,
18190277818,,90345,
15321385199,,86616,
15160811467,,62586,
13007888575,,72085,
15521588575,,98878,
15595769483,,95921,
13565647094,,28939,
18827133562,,36034,
13049165788,,24306,
13745132801,,35297,
18889150418,,89928,
15332843801,,78963,
13085281151,,32811,
13937743272,,78722,
13442745972,,17294,
13409391876,,97077,
18873008272,,36005,
14722813079,,62628,
13445810024,,22695,
18076074346,,40859,
15061776105,,19070,
18958330716,,27678,
13644762613,,71083,
18884487437,,80135,
15280383049,,60558,
18077079404,,56373,
13762922854,,84034,
18868376053,,44833,
18737424247,,87584,
15350335226,,34626,
13026460334,,50728,
14709834600,,25730,
15167253606,,54592,
18074904326,,55128,
15364201983,,53740,
15021389755,,98717,
13004110910,,45045,
15088117607,,23573,
14710974990,,79814,
